Id,Expected
2997,0
2998,0
2999,0
3000,0
3001,1
3002,1
3003,0
3004,1
3005,0
3006,0
3007,1
3008,1
3009,0
3010,1
3011,0
3012,1
3013,1
3014,1
3015,0
3016,1
3017,0
3018,1
3019,1
3020,0
3021,0
3022,1
3023,1
3024,1
3025,0
3026,1
3027,1
3028,1
3029,1
3030,0
3031,1
3032,0
3033,0
3034,0
3035,1
3036,1
3037,0
3038,0
3039,1
3040,0
3041,1
3042,0
3043,1
3044,0
3045,0
3046,1
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,1
3054,1
3055,1
3056,0
3057,0
3058,0
3059,0
3060,0
3061,1
3062,0
3063,1
3064,0
3065,0
3066,1
3067,1
3068,0
3069,1
3070,1
3071,1
3072,1
3073,1
3074,0
3075,1
3076,1
3077,1
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,1
3088,1
3089,1
3090,1
3091,1
3092,0
3093,1
3094,1
3095,1
3096,1
3097,1
3098,0
3099,0
3100,0
3101,0
3102,1
3103,0
3104,0
3105,1
3106,0
3107,1
3108,0
3109,1
3110,1
3111,0
3112,0
3113,1
3114,1
3115,1
3116,1
3117,1
3118,1
3119,0
3120,1
3121,1
3122,1
3123,0
3124,0
3125,1
3126,1
3127,0
3128,1
3129,0
3130,1
3131,0
3132,1
3133,1
3134,1
3135,1
3136,1
3137,1
3138,1
3139,1
3140,0
3141,0
3142,1
3143,0
3144,1
3145,1
3146,1
3147,0
3148,1
3149,0
3150,0
3151,1
3152,1
3153,0
3154,1
3155,1
3156,0
3157,1
3158,1
3159,1
3160,1
3161,1
3162,0
3163,1
3164,0
3165,0
3166,1
3167,0
3168,1
3169,1
3170,0
3171,1
3172,1
3173,1
3174,0
3175,1
3176,0
3177,1
3178,0
3179,1
3180,0
3181,1
3182,1
3183,0
3184,1
3185,0
3186,0
3187,0
3188,1
3189,0
3190,0
3191,1
3192,0
3193,0
3194,1
3195,1
3196,0
3197,0
3198,1
3199,1
3200,0
3201,0
3202,1
3203,1
3204,1
3205,0
3206,0
3207,1
3208,1
3209,1
3210,0
3211,1
3212,1
3213,0
3214,1
3215,0
3216,1
3217,1
3218,1
3219,1
3220,1
3221,1
3222,1
3223,0
3224,1
3225,0
3226,0
3227,0
3228,0
3229,1
3230,1
3231,1
3232,0
3233,0
3234,1
3235,1
3236,1
3237,1
3238,0
3239,0
3240,0
3241,0
3242,1
3243,0
3244,1
3245,1
3246,0
3247,1
3248,1
3249,1
3250,0
3251,1
3252,1
3253,1
3254,0
3255,0
3256,0
3257,0
3258,1
3259,0
3260,0
3261,0
3262,1
3263,0
3264,1
3265,0
3266,0
3267,0
3268,0
3269,0
3270,1
3271,1
3272,0
3273,0
3274,0
3275,0
3276,0
3277,1
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,1
3285,0
3286,1
3287,1
3288,1
3289,0
3290,0
3291,0
3292,1
3293,1
3294,1
3295,0
3296,1
3297,1
3298,1
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,1
3306,1
3307,0
3308,1
3309,0
3310,0
3311,0
3312,1
3313,0
3314,0
3315,1
3316,1
3317,1
3318,1
3319,0
3320,0
3321,1
3322,0
3323,1
3324,0
3325,0
3326,0
3327,1
3328,0
3329,0
3330,1
3331,0
3332,0
3333,1
3334,0
3335,1
3336,0
3337,1
3338,1
3339,0
3340,0
3341,0
3342,1
3343,1
3344,0
3345,1
3346,0
3347,0
3348,1
3349,0
3350,1
3351,0
3352,0
3353,1
3354,0
3355,0
3356,0
3357,1
3358,1
3359,1
3360,1
3361,0
3362,1
3363,1
3364,1
3365,1
3366,0
3367,1
3368,0
3369,0
3370,0
3371,1
3372,1
3373,0
3374,1
3375,1
3376,1
3377,1
3378,0
3379,0
3380,1
3381,1
3382,0
3383,0
3384,1
3385,1
3386,0
3387,0
3388,1
3389,1
3390,0
3391,0
3392,0
3393,0
3394,1
3395,1
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,1
3403,0
3404,0
3405,0
3406,0
3407,0
3408,1
3409,0
3410,1
3411,1
3412,0
3413,1
3414,1
3415,1
3416,0
3417,1
3418,0
3419,1
3420,1
3421,0
3422,1
3423,0
3424,1
3425,1
3426,1
3427,1
3428,0
3429,0
3430,1
3431,1
3432,1
3433,1
3434,1
3435,0
3436,1
3437,0
3438,1
3439,1
3440,1
3441,1
3442,0
3443,0
3444,0
3445,0
3446,1
3447,1
3448,0
3449,1
3450,1
3451,1
3452,0
3453,1
3454,1
3455,0
3456,1
3457,1
3458,1
3459,0
3460,0
3461,0
3462,0
3463,1
3464,1
3465,0
3466,1
3467,1
3468,1
3469,0
3470,1
3471,1
3472,0
3473,0
3474,0
3475,0
3476,0
3477,1
3478,0
3479,1
3480,1
3481,0
3482,1
3483,0
3484,1
3485,1
3486,1
3487,1
3488,0
3489,1
3490,1
3491,0
3492,1
3493,0
3494,1
3495,1
3496,0
3497,1
3498,0
3499,1
3500,1
3501,0
3502,0
3503,0
3504,0
3505,1
3506,1
3507,0
3508,1
3509,0
3510,0
3511,1
3512,0
3513,0
3514,1
3515,0
3516,1
3517,0
3518,1
3519,1
3520,1
3521,0
3522,0
3523,0
3524,0
3525,0
3526,1
3527,1
3528,1
3529,0
3530,0
3531,1
3532,0
3533,1
3534,0
3535,0
3536,0
3537,0
3538,0
3539,1
3540,0
3541,0
3542,0
3543,1
3544,0
3545,1
3546,1
3547,1
3548,0
3549,1
3550,0
3551,1
3552,0
3553,0
3554,1
3555,1
3556,0
3557,1
3558,1
3559,1
3560,1
3561,1
3562,1
3563,0
3564,0
3565,1
3566,1
3567,0
3568,1
3569,1
3570,0
3571,1
3572,1
3573,1
3574,1
3575,0
3576,1
3577,1
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,0
3585,1
3586,0
3587,1
3588,1
3589,0
3590,1
3591,0
3592,0
3593,0
3594,1
3595,1
3596,0
3597,1
3598,0
3599,0
3600,0
3601,1
3602,0
3603,0
3604,0
3605,0
3606,1
3607,1
3608,0
3609,1
3610,0
3611,1
3612,0
3613,0
3614,0
3615,1
3616,1
3617,0
3618,0
3619,0
3620,1
3621,0
3622,1
3623,0
3624,1
3625,1
3626,1
3627,0
3628,0
3629,1
3630,1
3631,0
3632,0
3633,0
3634,1
3635,0
3636,0
3637,1
3638,0
3639,1
3640,1
3641,0
3642,1
3643,0
3644,1
3645,0
3646,0
3647,1
3648,1
3649,1
3650,0
3651,0
3652,0
3653,1
3654,1
3655,0
3656,0
3657,1
3658,1
3659,0
3660,1
3661,1
3662,1
3663,1
3664,1
3665,0
3666,1
3667,0
3668,1
3669,1
3670,1
3671,0
3672,0
3673,1
3674,1
3675,0
3676,0
3677,1
3678,0
3679,0
3680,0
3681,0
3682,1
3683,0
3684,0
3685,1
3686,1
3687,1
3688,0
3689,1
3690,0
3691,0
3692,0
3693,1
3694,0
3695,1
3696,1
3697,0
3698,1
3699,0
3700,1
3701,1
3702,1
3703,0
3704,1
3705,1
3706,1
3707,0
3708,1
3709,0
3710,1
3711,0
3712,1
3713,0
3714,0
3715,0
3716,1
3717,1
3718,0
3719,0
3720,0
3721,0
3722,0
3723,1
3724,0
3725,1
3726,1
3727,0
3728,1
3729,0
3730,0
3731,1
3732,0
3733,0
3734,0
3735,0
3736,1
3737,1
3738,0
3739,1
3740,1
3741,0
3742,0
3743,1
3744,1
3745,0
3746,0
3747,1
3748,1
3749,0
3750,0
3751,1
3752,0
3753,0
3754,1
3755,0
3756,0
3757,0
3758,1
3759,0
3760,0
3761,0
3762,0
3763,0
3764,0
3765,1
3766,0
3767,1
3768,1
3769,0
3770,0
3771,0
3772,1
3773,1
3774,1
3775,1
3776,0
3777,0
3778,0
3779,0
3780,1
3781,1
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,1
3791,1
3792,0
3793,0
3794,0
3795,1
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,1
3804,1
3805,1
3806,1
3807,1
3808,0
3809,1
3810,0
3811,1
3812,1
3813,0
3814,1
3815,0
3816,0
3817,0
3818,0
3819,0
3820,0
3821,1
3822,1
3823,0
3824,1
3825,0
3826,1
3827,0
3828,1
3829,0
3830,0
3831,0
3832,1
3833,1
3834,1
3835,1
3836,0
3837,1
3838,0
3839,1
3840,1
3841,0
3842,0
3843,1
3844,1
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,1
3852,1
3853,1
3854,0
3855,1
3856,0
3857,0
3858,1
3859,0
3860,0
3861,0
3862,1
3863,1
3864,0
3865,1
3866,1
3867,1
3868,1
3869,0
3870,1
3871,1
3872,1
3873,1
3874,0
3875,1
3876,0
3877,0
3878,1
3879,0
3880,1
3881,1
3882,0
3883,0
3884,0
3885,1
3886,1
3887,0
3888,0
3889,0
3890,0
3891,1
3892,1
3893,0
3894,0
3895,1
3896,1
3897,0
3898,1
3899,1
3900,0
3901,0
3902,1
3903,1
3904,0
3905,0
3906,0
3907,1
3908,0
3909,1
3910,1
3911,1
3912,1
3913,1
3914,1
3915,1
3916,1
3917,0
3918,1
3919,0
3920,1
3921,0
3922,1
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,0
3930,0
3931,0
3932,1
3933,0
3934,1
3935,0
3936,0
3937,1
3938,1
3939,0
3940,1
3941,1
3942,0
3943,0
3944,0
3945,0
3946,0
3947,1
3948,1
3949,1
3950,1
3951,1
3952,1
3953,0
3954,1
3955,0
3956,0
3957,1
3958,0
3959,1
3960,1
3961,0
3962,1
3963,1
3964,1
3965,0
3966,1
3967,1
3968,1
3969,0
3970,0
3971,0
3972,1
3973,1
3974,0
3975,1
3976,0
3977,0
3978,0
3979,1
3980,0
3981,0
3982,0
3983,0
3984,0
3985,1
3986,0
3987,1
3988,0
3989,0
3990,1
3991,1
3992,1
3993,0
3994,0
3995,0
3996,0
3997,1
3998,0
3999,1
4000,0
4001,0
4002,1
4003,0
4004,1
4005,0
4006,1
4007,1
4008,0
4009,0
4010,1
4011,1
4012,0
4013,1
4014,1
4015,1
4016,0
4017,0
4018,0
4019,1
4020,1
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,1
4029,0
4030,0
4031,0
4032,1
4033,1
4034,0
4035,1
4036,0
4037,1
4038,0
4039,0
4040,0
4041,1
4042,0
4043,0
4044,0
4045,1
4046,0
4047,1
4048,1
4049,0
4050,1
4051,0
4052,1
4053,1
4054,0
4055,1
4056,0
4057,1
4058,0
4059,0
4060,1
4061,1
4062,0
4063,1
4064,0
4065,1
4066,1
4067,1
4068,1
4069,1
4070,0
4071,0
4072,0
4073,0
4074,1
4075,1
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,1
4085,0
4086,0
4087,1
4088,1
4089,0
4090,1
4091,0
4092,1
4093,1
4094,0
4095,1
4096,1
4097,0
4098,1
4099,1
4100,1
4101,0
4102,1
4103,0
4104,1
4105,0
4106,1
4107,0
4108,1
4109,1
4110,1
4111,1
4112,1
4113,1
4114,0
4115,0
4116,0
4117,0
4118,0
4119,1
4120,0
4121,1
4122,1
4123,0
4124,0
4125,0
4126,0
4127,1
4128,0
4129,1
4130,0
4131,0
4132,0
4133,1
4134,1
4135,1
4136,0
4137,1
4138,0
4139,0
4140,1
4141,1
4142,1
4143,1
4144,0
4145,1
4146,1
4147,1
4148,0
4149,0
4150,1
4151,1
4152,0
4153,1
4154,0
4155,0
4156,0
4157,0
4158,0
4159,1
4160,0
4161,0
4162,1
4163,0
4164,1
4165,0
4166,0
4167,1
4168,1
4169,1
4170,1
4171,1
4172,1
4173,0
4174,1
4175,0
4176,0
4177,0
4178,0
4179,1
4180,0
4181,1
4182,0
4183,1
4184,0
4185,1
4186,1
4187,1
4188,1
4189,1
4190,0
4191,1
4192,0
4193,0
4194,0
4195,1
4196,0
4197,0
4198,1
4199,1
4200,1
4201,1
4202,1
4203,1
4204,0
4205,1
4206,0
4207,1
4208,0
4209,0
4210,0
4211,1
4212,0
4213,0
4214,0
4215,1
4216,0
4217,0
4218,1
4219,0
4220,1
4221,0
4222,1
4223,1
4224,1
4225,0
4226,0
4227,0
4228,1
4229,0
4230,1
4231,0
4232,0
4233,0
4234,1
4235,1
4236,1
4237,1
4238,1
4239,0
4240,0
4241,1
4242,1
4243,0
4244,1
4245,1
4246,0
4247,0
4248,0
4249,1
4250,1
4251,1
4252,0
4253,0
4254,0
4255,1
4256,0
4257,1
4258,1
4259,0
4260,0
4261,0
4262,0
4263,1
4264,1
4265,1
4266,0
4267,1
4268,1
4269,0
4270,0
4271,1
4272,1
4273,0
4274,1
4275,0
4276,0
4277,0
4278,0
4279,0
4280,1
4281,1
4282,0
4283,0
4284,1
4285,1
4286,0
4287,0
4288,1
4289,1
4290,1
4291,0
4292,0
4293,1
4294,0
4295,1
4296,0
4297,0
4298,1
4299,1
4300,0
4301,0
4302,1
4303,1
4304,1
4305,1
4306,1
4307,1
4308,0
4309,1
4310,1
4311,1
4312,0
4313,0
4314,1
4315,1
4316,0
4317,0
4318,1
4319,0
4320,0
4321,0
4322,1
4323,1
4324,1
4325,0
4326,0
4327,0
4328,0
4329,0
4330,1
4331,0
4332,1
4333,0
4334,1
4335,0
4336,1
4337,1
4338,0
4339,0
4340,0
4341,1
4342,1
4343,1
4344,1
4345,1
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,1
4353,1
4354,1
4355,0
4356,0
4357,0
4358,1
4359,0
4360,1
4361,1
4362,0
4363,1
4364,0
4365,1
4366,0
4367,1
4368,0
4369,1
4370,1
4371,0
4372,0
4373,0
4374,0
4375,1
4376,0
4377,1
4378,0
4379,0
4380,0
4381,0
4382,0
4383,1
4384,1
4385,0
4386,0
4387,0
4388,0
4389,0
4390,0
4391,1
4392,0
4393,1
4394,0
4395,1
4396,1
4397,1
4398,1
4399,1
4400,1
4401,0
4402,0
4403,0
4404,0
4405,0
4406,1
4407,1
4408,0
4409,0
4410,0
4411,0
4412,0
4413,1
4414,1
4415,1
4416,0
4417,0
4418,0
4419,0
4420,1
4421,0
4422,1
4423,1
4424,0
4425,1
4426,1
4427,1
4428,0
4429,0
4430,0
4431,0
4432,1
4433,0
4434,1
4435,0
4436,0
4437,0
4438,1
4439,1
4440,1
4441,1
4442,1
4443,0
4444,0
4445,0
4446,1
4447,0
4448,1
4449,0
4450,0
4451,0
4452,1
4453,1
4454,1
4455,0
4456,1
4457,0
4458,0
4459,0
4460,1
4461,1
4462,0
4463,1
4464,1
4465,1
4466,0
4467,0
4468,1
4469,1
4470,1
4471,0
4472,1
4473,1
4474,0
4475,1
4476,1
4477,1
4478,1
4479,0
4480,1
4481,1
4482,1
4483,0
4484,1
4485,1
4486,0
4487,1
4488,1
4489,0
4490,1
4491,1
4492,1
4493,1
4494,1
4495,1
4496,0
4497,0
4498,0
4499,1
4500,1
4501,0
4502,0
4503,1
4504,0
4505,1
4506,1
4507,0
4508,1
4509,0
4510,1
4511,0
4512,1
4513,0
4514,0
4515,1
4516,1
4517,1
4518,1
4519,0
4520,0
4521,1
4522,0
4523,0
4524,0
4525,1
4526,1
4527,0
4528,1
4529,0
4530,0
4531,0
4532,1
4533,0
4534,1
4535,1
4536,0
4537,0
4538,0
4539,1
4540,1
4541,1
4542,1
4543,0
4544,1
4545,0
4546,0
4547,1
4548,0
4549,0
4550,1
4551,0
4552,1
4553,0
4554,1
4555,0
4556,1
4557,1
4558,0
4559,0
4560,1
4561,0
4562,0
4563,0
4564,1
4565,1
4566,0
4567,1
4568,0
4569,0
4570,1
4571,1
4572,0
4573,0
4574,1
4575,1
4576,1
4577,1
4578,0
4579,1
4580,1
4581,0
4582,0
4583,1
4584,1
4585,1
4586,0
4587,0
4588,0
4589,1
4590,0
4591,0
4592,1
4593,1
4594,0
4595,1
4596,0
4597,1
4598,1
4599,0
4600,0
4601,0
4602,0
4603,0
4604,1
4605,0
4606,1
4607,0
4608,1
4609,1
4610,0
4611,1
4612,0
4613,1
4614,0
4615,0
4616,1
4617,0
4618,1
4619,1
4620,1
4621,0
4622,0
4623,0
4624,0
4625,1
4626,0
4627,1
4628,0
4629,0
4630,0
4631,1
4632,0
4633,0
4634,1
4635,0
4636,1
4637,0
4638,0
4639,0
4640,1
4641,1
4642,1
4643,1
4644,0
4645,1
4646,0
4647,1
4648,0
4649,0
4650,0
4651,0
4652,0
4653,0
4654,1
4655,1
4656,0
4657,0
4658,1
4659,1
4660,1
4661,1
4662,0
4663,0
4664,0
4665,0
4666,0
4667,1
4668,1
4669,1
4670,1
4671,0
4672,1
4673,0
4674,1
4675,1
4676,1
4677,1
4678,1
4679,1
4680,1
4681,0
4682,0
4683,0
4684,0
4685,1
4686,0
4687,1
4688,0
4689,0
4690,1
4691,0
4692,1
4693,0
4694,0
4695,0
4696,1
4697,1
4698,1
4699,1
4700,0
4701,1
4702,1
4703,0
4704,1
4705,1
4706,0
4707,0
4708,0
4709,0
4710,1
4711,1
4712,1
4713,0
4714,0
4715,0
4716,1
4717,1
4718,1
4719,0
4720,1
4721,0
4722,0
4723,1
4724,1
4725,0
4726,1
4727,1
4728,1
4729,0
4730,1
4731,0
4732,0
4733,0
4734,0
4735,0
4736,1
4737,1
4738,0
4739,0
4740,1
4741,0
4742,1
4743,0
4744,0
4745,1
4746,1
4747,1
4748,1
4749,0
4750,1
4751,1
4752,1
4753,0
4754,1
4755,0
4756,1
4757,1
4758,0
4759,0
4760,1
4761,0
4762,0
4763,0
4764,0
4765,0
4766,0
4767,0
4768,1
4769,0
4770,1
4771,0
4772,1
4773,0
4774,1
4775,1
4776,0
4777,0
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,1
4787,1
4788,0
4789,0
4790,1
4791,0
4792,0
4793,0
4794,0
4795,0
4796,0
4797,0
4798,1
4799,0
4800,1
4801,1
4802,1
4803,0
4804,1
4805,0
4806,0
4807,0
4808,1
4809,1
4810,0
4811,1
4812,1
4813,1
4814,0
4815,1
4816,1
4817,1
4818,1
4819,0
4820,1
4821,1
4822,1
4823,1
4824,1
4825,0
4826,1
4827,0
4828,1
4829,1
4830,0
4831,0
4832,1
4833,1
4834,0
4835,1
4836,1
4837,1
4838,1
4839,1
4840,1
4841,0
4842,0
4843,0
4844,1
4845,0
4846,0
4847,1
4848,1
4849,1
4850,1
4851,1
4852,0
4853,0
4854,0
4855,0
4856,1
4857,0
4858,1
4859,0
4860,0
4861,0
4862,1
4863,0
4864,0
4865,1
4866,0
4867,1
4868,1
4869,0
4870,0
4871,1
4872,1
4873,1
4874,1
4875,0
4876,1
4877,1
4878,1
4879,0
4880,0
4881,1
4882,1
4883,0
4884,1
4885,0
4886,0
4887,0
4888,1
4889,1
4890,0
4891,0
4892,0
4893,0
4894,1
4895,1
4896,0
4897,0
4898,1
4899,0
4900,1
4901,1
4902,0
4903,0
4904,0
4905,0
4906,0
4907,0
4908,1
4909,0
4910,0
4911,1
4912,0
4913,0
4914,1
4915,0
4916,1
4917,1
4918,1
4919,0
4920,0
4921,0
4922,1
4923,1
4924,0
4925,0
4926,0
4927,1
4928,1
4929,0
4930,1
4931,1
4932,1
4933,1
4934,1
4935,1
4936,0
4937,0
4938,1
4939,1
4940,1
4941,0
4942,0
4943,0
4944,1
4945,1
4946,1
4947,0
4948,0
4949,1
4950,0
4951,1
4952,1
4953,1
4954,1
4955,1
4956,1
4957,1
4958,0
4959,0
4960,1
4961,1
4962,0
4963,0
4964,0
4965,0
4966,1
4967,0
4968,1
4969,0
4970,0
4971,0
4972,0
4973,1
4974,1
4975,0
4976,0
4977,1
4978,1
4979,0
4980,0
4981,1
4982,1
4983,0
4984,1
4985,1
4986,1
4987,1
4988,0
4989,0
4990,0
4991,1
4992,1
4993,1
4994,0
4995,0
4996,1
4997,0
4998,0
4999,0
5000,1
5001,1
5002,0
5003,0
5004,1
5005,0
5006,0
5007,0
5008,1
5009,0
5010,0
5011,1
5012,0
5013,0
5014,1
5015,0
5016,0
5017,1
5018,0
5019,1
5020,0
5021,1
5022,0
5023,0
5024,0
5025,0
5026,0
5027,1
5028,0
5029,1
5030,0
5031,1
5032,1
5033,1
5034,1
5035,0
5036,0
5037,0
5038,1
5039,0
5040,1
5041,0
5042,0
5043,1
5044,0
5045,1
5046,1
5047,0
5048,1
5049,0
5050,0
5051,0
5052,0
5053,1
5054,0
5055,0
5056,1
5057,1
5058,0
5059,1
5060,0
5061,0
5062,0
5063,1
5064,1
5065,0
5066,1
5067,0
5068,1
5069,1
5070,0
5071,0
5072,1
5073,0
5074,1
5075,1
5076,0
5077,1
5078,0
5079,1
5080,0
5081,0
5082,1
5083,0
5084,1
5085,1
5086,1
5087,1
5088,0
5089,0
5090,1
5091,0
5092,0
5093,0
5094,0
5095,0
5096,0
5097,0
5098,0
5099,1
5100,1
5101,0
5102,0
5103,1
5104,1
5105,0
5106,0
5107,0
5108,0
5109,1
5110,0
5111,1
5112,1
5113,1
5114,1
5115,1
5116,1
5117,0
5118,0
5119,0
5120,1
5121,1
5122,0
5123,0
5124,1
5125,0
5126,1
5127,1
5128,1
5129,1
5130,0
5131,0
5132,1
5133,1
5134,0
5135,0
5136,0
5137,0
5138,0
5139,1
5140,0
5141,0
5142,0
5143,0
5144,0
5145,1
5146,1
5147,1
5148,1
5149,1
5150,0
5151,1
5152,0
5153,1
5154,1
5155,1
5156,0
5157,0
5158,1
5159,1
5160,0
5161,0
5162,1
5163,0
5164,1
5165,1
5166,1
5167,1
5168,0
5169,0
5170,1
5171,1
5172,1
5173,1
5174,0
5175,0
5176,1
5177,0
5178,1
5179,0
5180,1
5181,1
5182,1
5183,0
5184,1
5185,1
5186,0
5187,1
5188,0
5189,0
5190,1
5191,1
5192,1
5193,1
5194,1
5195,0
5196,0
5197,1
5198,1
5199,0
5200,0
5201,0
5202,1
5203,1
5204,0
5205,1
5206,1
5207,1
5208,0
5209,0
5210,1
5211,1
5212,0
5213,0
5214,0
5215,0
5216,1
5217,0
5218,0
5219,0
5220,0
5221,1
5222,1
5223,1
5224,1
5225,1
5226,0
5227,1
5228,1
5229,1
5230,1
5231,1
5232,0
5233,0
5234,0
5235,1
5236,1
5237,1
5238,1
5239,0
5240,1
5241,1
5242,0
5243,1
5244,1
5245,1
5246,0
5247,1
5248,1
5249,1
5250,0
5251,1
5252,1
5253,1
5254,0
5255,0
5256,1
5257,1
5258,0
5259,1
5260,0
5261,0
5262,1
5263,1
5264,0
5265,0
5266,1
5267,0
5268,0
5269,0
5270,1
5271,1
5272,1
5273,1
5274,0
5275,0
5276,1
5277,0
5278,1
5279,1
5280,1
5281,1
5282,0
5283,0
5284,1
5285,0
5286,0
5287,0
5288,1
5289,1
5290,1
5291,0
5292,1
5293,0
5294,0
5295,1
5296,0
5297,0
5298,0
5299,1
5300,1
5301,0
5302,1
5303,0
5304,0
5305,0
5306,1
5307,1
5308,0
5309,0
5310,0
5311,1
5312,1
5313,0
5314,1
5315,1
5316,0
5317,0
5318,1
5319,1
5320,1
5321,0
5322,1
5323,0
5324,0
5325,1
5326,0
5327,1
5328,1
5329,0
5330,0
5331,1
5332,0
5333,0
5334,1
5335,1
5336,0
5337,1
5338,0
5339,1
5340,0
5341,0
5342,1
5343,0
5344,0
5345,1
5346,1
5347,1
5348,1
5349,0
5350,1
5351,0
5352,0
5353,1
5354,1
5355,1
5356,1
5357,0
5358,1
5359,1
5360,1
5361,0
5362,1
5363,0
5364,1
5365,0
5366,0
5367,0
5368,1
5369,1
5370,0
5371,1
5372,1
5373,0
5374,1
5375,1
5376,0
5377,1
5378,0
5379,0
5380,0
5381,1
5382,0
5383,1
5384,0
5385,1
5386,0
5387,1
5388,0
5389,0
5390,0
5391,0
5392,0
5393,1
5394,1
5395,0
5396,0
5397,0
5398,0
5399,0
5400,0
5401,0
5402,1
5403,1
5404,0
5405,0
5406,1
5407,1
5408,1
5409,0
5410,1
5411,0
5412,0
5413,0
5414,1
5415,0
5416,0
5417,0
5418,1
5419,0
5420,1
5421,0
5422,1
5423,0
5424,0
5425,0
5426,1
5427,1
5428,0
5429,1
5430,0
5431,1
5432,0
5433,1
5434,0
5435,0
5436,0
5437,1
5438,1
5439,0
5440,1
5441,0
5442,0
5443,1
5444,1
5445,1
5446,1
5447,0
5448,0
5449,0
5450,0
5451,1
5452,0
5453,1
5454,1
5455,0
5456,1
5457,1
5458,0
5459,0
5460,1
5461,1
5462,1
5463,0
5464,0
5465,0
5466,1
5467,0
5468,1
5469,1
5470,0
5471,1
5472,0
5473,1
5474,1
5475,0
5476,0
5477,0
5478,0
5479,1
5480,0
5481,0
5482,1
5483,1
5484,0
5485,0
5486,0
5487,0
5488,1
5489,1
5490,1
5491,1
5492,0
5493,0
5494,0
5495,1
5496,1
5497,1
5498,0
5499,1
5500,0
5501,1
5502,1
5503,0
5504,1
5505,1
5506,1
5507,1
5508,0
5509,1
5510,1
5511,0
5512,1
5513,0
5514,1
5515,0
5516,0
5517,1
5518,1
5519,1
5520,0
5521,0
5522,0
5523,0
5524,1
5525,1
5526,0
5527,0
5528,1
5529,0
5530,1
5531,0
5532,1
5533,0
5534,1
5535,1
5536,0
5537,1
5538,0
5539,0
5540,0
5541,1
5542,0
5543,0
5544,0
5545,0
5546,1
5547,1
5548,1
5549,1
5550,1
5551,1
5552,0
5553,0
5554,1
5555,1
5556,0
5557,0
5558,1
5559,0
5560,1
5561,0
5562,1
5563,0
5564,0
5565,0
5566,0
5567,1
5568,0
5569,0
5570,0
5571,1
5572,1
5573,1
5574,1
5575,1
5576,1
5577,0
5578,0
5579,0
5580,0
5581,1
5582,0
5583,1
5584,0
5585,0
5586,1
5587,0
5588,1
5589,0
5590,1
5591,0
5592,0
5593,1
5594,1
5595,1
5596,0
5597,0
5598,0
5599,1
5600,1
5601,1
5602,0
5603,1
5604,1
5605,0
5606,1
5607,0
5608,1
5609,1
5610,1
5611,1
5612,1
5613,0
5614,0
5615,1
5616,0
5617,0
5618,1
5619,0
5620,0
5621,1
5622,0
5623,1
5624,0
5625,1
5626,1
5627,0
5628,0
5629,0
5630,0
5631,1
5632,1
5633,1
5634,0
5635,0
5636,0
5637,1
5638,1
5639,1
5640,1
5641,0
5642,1
5643,1
5644,0
5645,1
5646,1
5647,1
5648,0
5649,0
5650,1
5651,1
5652,0
5653,1
5654,1
5655,1
5656,1
5657,0
5658,0
5659,0
5660,0
5661,1
5662,0
5663,0
5664,1
5665,0
5666,0
5667,0
5668,1
5669,1
5670,1
5671,1
5672,1
5673,0
5674,1
5675,0
5676,0
5677,1
5678,1
5679,1
5680,1
5681,0
5682,1
5683,1
5684,1
5685,1
5686,1
5687,1
5688,1
5689,1
5690,0
5691,1
5692,0
5693,1
5694,0
5695,0
5696,0
5697,1
5698,1
5699,0
5700,0
5701,1
5702,0
5703,0
5704,1
5705,0
5706,0
5707,1
5708,1
5709,0
5710,1
5711,0
5712,0
5713,1
5714,1
5715,0
5716,0
5717,0
5718,1
5719,1
5720,0
5721,0
5722,0
5723,1
5724,0
5725,0
5726,0
5727,0
5728,1
5729,0
5730,1
5731,0
5732,1
5733,1
5734,0
5735,1
5736,0
5737,0
5738,0
5739,0
5740,0
5741,1
5742,1
5743,0
5744,1
5745,0
5746,0
5747,0
5748,1
5749,0
5750,1
5751,0
5752,1
5753,0
5754,0
5755,1
5756,1
5757,0
5758,1
5759,1
5760,0
5761,1
5762,1
5763,0
5764,0
5765,0
5766,1
5767,0
5768,1
5769,1
5770,0
5771,1
5772,0
5773,1
5774,1
5775,0
5776,1
5777,1
5778,1
5779,1
5780,1
5781,1
5782,1
5783,1
5784,1
5785,0
5786,1
5787,1
5788,1
5789,0
5790,1
5791,0
5792,0
5793,0
5794,1
